# Fig 4(b) HH reference = the author's Quartz_800nm_HHNMRP1S0p01.mx (bare 123.6 um Z-quartz, 800 nm,
# transmitted), h0 = 123.6 (cell 14), 0.01 deg. theta_deg, I_pp (a.u.)
# NOTE: 1 row(s) of the .mx that blow up (>1e5 / Indeterminate at a singular angle) are omitted -- the author's own
# cell applies Select[..., Re[#[[2]]] <= 10^5 &] before plotting; this file carries exactly the rows that Select keeps.
37.93,29.895089488
37.94,29.8616564166
37.95,29.8870436061
37.96,29.9695393525
37.98,30.2874893043
37.99,30.5080795089
38,30.7562299552
38.01,31.0194150375
38.02,31.2836716959
38.03,31.5342212853
38.04,31.7562913665
38.05,31.9360962615
38.06,32.0618885374
38.07,32.1249544436
38.08,32.1204089407
38.09,32.0476609535
38.1,31.9104678575
38.11,31.7165691697
38.12,31.4769632895
38.13,31.204947108
38.14,30.91506258
38.15,30.6220848661
38.16,30.3401518407
38.17,30.08208863
38.18,29.858936755
38.19,29.6796643543
38.2,29.5510152181
38.21,29.4774490268
38.22,29.4611300873
38.23,29.5019333515
38.24,29.5974515942
38.25,29.7430041567
38.26,29.9316640421
38.27,30.1543347968
38.28,30.3999193735
38.29,30.6556270759
38.3,30.9074582691
38.31,31.1408868943
38.32,31.3417274058
38.33,31.497129364
38.34,31.5965987252
38.35,31.6329131025
38.36,31.6027921115
38.37,31.5072108343
38.38,31.3513011645
38.39,31.1438581552
38.4,30.8965360354
38.41,30.6228627479
38.42,30.3372132552
38.43,30.0538624474
38.44,29.7861991519
38.45,29.5461373391
38.46,29.3437209519
38.47,29.1868915227
38.48,29.0813744932
38.49,29.0306389961
38.5,29.0358934165
38.51,29.0960919193
38.52,29.2079426678
38.53,29.3659247796
38.54,29.5623365872
38.55,29.7874107267
38.56,30.0295394381
38.57,30.275653135
38.58,30.5117833976
38.59,30.7238162286
38.6,30.898403793
38.61,31.0239591236
38.63,31.0960423993
38.64,31.0359103213
38.65,30.9140533136
38.66,30.7371719529
38.67,30.5152061166
38.69,29.986587152
38.7,29.7076563725
38.71,29.4372496272
38.73,28.9701064347
38.74,28.7930072422
38.75,28.6632229615
38.76,28.585272318
38.78,28.5918348915
38.8,28.8044575978
38.81,28.9758499559
38.82,29.179868423
38.83,29.4060057379
38.84,29.6421402197
38.85,29.8750035873
38.86,30.0908339447
38.87,30.2762004727
38.88,30.4189456996
38.89,30.5091500848
38.9,30.5399942127
38.91,30.5083886346
38.92,30.4152668574
38.94,30.0673811508
38.95,29.8319640054
38.96,29.5720346662
38.97,29.3011899009
38.98,29.0329301856
38.99,28.779912637
39,28.5533884321
39.01,28.3628219142
39.02,28.2156630272
39.04,28.0706760892
39.05,28.076958816
39.06,28.1348675812
39.07,28.2410240276
39.08,28.3899101329
39.09,28.5739309977
39.11,29.0075286871
39.12,29.2333344095
39.13,29.4476997658
39.14,29.6373737626
39.15,29.7900024122
39.16,29.895068536
39.18,29.9347615756
39.19,29.8644914787
39.2,29.7373219072
39.21,29.5601653913
39.23,29.0972589811
39.24,28.8364011947
39.26,28.3211808217
39.27,28.0909202571
39.28,27.8925455799
39.29,27.7339924308
39.3,27.6211476037
39.32,27.5455292908
39.33,27.5838891127
39.34,27.670234927
39.35,27.7998373258
39.36,27.9659156312
39.37,28.1597492539
39.38,28.3708862964
39.39,28.5874876454
39.41,28.986010248
39.42,29.1427180929
39.44,29.3180672524
39.45,29.3231399785
39.46,29.2698338717
39.47,29.1603554886
39.48,29.0004750129
39.49,28.7989823525
39.5,28.5669068755
39.51,28.316619566
39.52,28.0609364155
39.53,27.812318005
39.54,27.582223232
39.55,27.3806366735
39.56,27.2157579476
39.57,27.0938219567
39.58,27.0190112742
39.6,27.017069839
39.61,27.0878776647
39.62,27.2017167092
39.63,27.3524422621
39.64,27.5319937909
39.7,28.5970749474
39.71,28.6653622632
39.72,28.6796820848
39.73,28.6377945125
39.74,28.5411083745
39.75,28.3945401473
39.76,28.206047008
39.77,27.9859118594
39.78,27.7458909216
39.79,27.4983399972
39.8,27.2554166292
39.81,27.0284216189
39.82,26.8273060079
39.84,26.5339024961
39.85,26.452398842
39.86,26.418197873
39.87,26.4316329463
39.88,26.4910064277
39.89,26.5926093566
39.9,26.7307652194
39.91,26.8979212803
39.92,27.0848198572
39.94,27.4741526583
39.95,27.6528613629
39.96,27.8051820616
39.97,27.920544884
39.99,28.0088332683
40,27.9733470059
40.01,27.884851235
40.02,27.7476919725
40.03,27.5692122153
40.04,27.3590882751
40.05,27.1285199777
40.07,26.6534647151
40.08,26.4317738187
40.09,26.2340784116
40.1,26.0685456774
40.11,25.9415348729
40.12,25.8574847995
40.13,25.8188648699
40.14,25.8261617775
40.15,25.8778847185
40.16,25.9705852273
40.17,26.0989011107
40.19,26.431975277
40.21,26.8015023811
40.22,26.9718937681
40.23,27.117519417
40.26,27.3136404429
40.27,27.2801470439
40.28,27.1957036093
40.29,27.0643468523
40.3,26.8930166772
40.31,26.6909285865
40.32,26.4688008121
40.33,26.2380430387
40.34,26.0099999161
40.35,25.7953135086
40.36,25.6034348522
40.38,25.3180410894
40.39,25.2350256062
40.4,25.1956496416
40.41,25.2003998224
40.42,25.2478425996
40.43,25.3346452809
40.44,25.4556223053
40.45,25.6038272557
40.46,25.7707193494
40.47,25.9464358412
40.49,26.2808509337
40.5,26.4175556888
40.51,26.5205347948
40.52,26.5818488577
40.53,26.5960746077
40.54,26.560795281
40.56,26.3481133945
40.57,26.1813928271
40.58,25.9855498133
40.59,25.7708944481
40.6,25.5483812158
40.61,25.3288854976
40.62,25.1225939809
40.63,24.9385372255
40.64,24.7842640459
40.65,24.6656375652
40.66,24.5867229489
40.67,24.5497360333
40.68,24.5550279
40.71,24.8003671238
40.72,24.9416372648
40.73,25.1000611858
40.74,25.2660737086
40.75,25.4292784211
40.76,25.5789882745
40.77,25.7048853388
40.78,25.7977533156
40.81,25.8171100516
40.82,25.7306335116
40.83,25.6019672623
40.84,25.43777849
40.85,25.2467391984
40.87,24.8245001611
40.88,24.6141813508
40.89,24.4175170876
40.9,24.2430250301
40.91,24.0977743095
40.92,23.9871963794
40.94,23.8830292459
40.95,23.8914393552
40.96,23.9385152528
40.97,24.0207938468
40.98,24.133102943
40.99,24.2686694209
41,24.4193042245
41.01,24.5756912134
41.02,24.7277997556
41.03,24.865424713
41.04,24.9788331629
41.06,25.1006371048
41.07,25.0980861833
41.08,25.0503884494
41.09,24.9590692744
41.1,24.8284560926
41.11,24.6652747301
41.12,24.4780575889
41.14,24.0705152513
41.15,23.8700803449
41.17,23.5208665012
41.18,23.3865066922
41.19,23.2860443007
41.2,23.2226925779
41.22,23.2115240268
41.24,23.3441223648
41.26,23.5848140786
41.27,23.7279643812
41.28,23.8745262824
41.31,24.2385799343
41.33,24.3330075003
41.34,24.3187467836
41.35,24.2616479699
41.36,24.163805149
41.38,23.8668199643
41.39,23.6829678579
41.4,23.4876931863
41.41,23.2905826405
41.42,23.1008817719
41.43,22.9270176619
41.44,22.7762449678
41.45,22.6544069557
41.46,22.565790328
41.47,22.513048178
41.48,22.4971676399
41.49,22.5174658015
41.5,22.5716070458
41.51,22.6556455041
41.52,22.7641060904
41.54,23.0256729219
41.56,23.2894961244
41.57,23.3994002988
41.58,23.4832596966
41.6,23.5471156868
41.61,23.5196427899
41.62,23.4518473093
41.63,23.346475689
41.64,23.2086402392
41.65,23.0453584926
41.66,22.8649630913
41.67,22.6764633671
41.68,22.4889328996
41.69,22.3109776246
41.7,22.1503139577
41.72,21.9055468475
41.73,21.8301719449
41.74,21.7893647678
41.75,21.7835505578
41.76,21.8115557982
41.77,21.8706334018
41.78,21.9565168404
41.8,22.1846920641
41.81,22.3120838511
41.82,22.4370842029
41.83,22.55088761
41.84,22.6450422089
41.85,22.7120499831
41.87,22.7428530052
41.89,22.6220861501
41.9,22.5088693953
41.91,22.3671165165
41.92,22.2039867266
41.93,22.0276750649
41.95,21.669893388
41.97,21.3585741166
41.98,21.2368480467
41.99,21.1440031121
42,21.0829121695
42.01,21.0549269466
42.02,21.0598653686
42.03,21.0960227734
42.04,21.1602075462
42.05,21.2478105551
42.06,21.3529249098
42.07,21.4685362003
42.08,21.5868019266
42.09,21.6994307594
42.11,21.8752879218
42.12,21.9242706592
42.13,21.9402259415
42.15,21.8642435137
42.16,21.7737815392
42.18,21.5081073464
42.2,21.1749480668
42.21,21.0029342472
42.22,20.8378847505
42.23,20.6869446978
42.24,20.5562375397
42.26,20.373736889
42.27,20.3275827436
42.28,20.3128398057
42.31,20.4417674837
42.32,20.530395866
42.33,20.63266455
42.34,20.7415349073
42.35,20.8493446172
42.36,20.9482118532
42.38,21.0894482147
42.39,21.1195003016
42.42,21.0098957924
42.44,20.7816989192
42.45,20.6347779137
42.46,20.4752743283
42.47,20.3108673492
42.48,20.1491874313
42.49,19.9973828597
42.5,19.8617788044
42.52,19.6589633199
42.54,19.5674727073
42.55,19.5658939339
42.56,19.5922774713
42.57,19.6438173658
42.58,19.7164258992
42.59,19.8048467075
42.6,19.902831007
42.61,20.0033923915
42.62,20.0991485824
42.65,20.28711108
42.66,20.2977113632
42.69,20.1399670595
42.71,19.8977594345
42.72,19.7507333081
42.73,19.5956394448
42.74,19.4397361121
42.76,19.1528436101
42.77,19.0336727973
42.78,18.9368606254
42.8,18.8215679477
42.82,18.8164469111
42.84,18.9100727627
42.85,18.9848970127
42.86,19.0713953661
42.87,19.1632585608
42.88,19.253660679
42.89,19.3356276996
42.9,19.4024721188
42.91,19.4482626089
42.92,19.468281926
42.93,19.4594170231
42.94,19.420426891
42.95,19.3520475161
42.96,19.2569174157
42.97,19.139335532
42.98,19.0048886297
42.99,18.8600013473
43,18.7114658246
43.02,18.429870845
43.03,18.3085938929
43.04,18.2067199861
43.05,18.1276905065
43.07,18.0459128736
43.08,18.0439315259
43.09,18.0663284652
43.1,18.1104246073
43.11,18.1724121046
43.12,18.2474699654
43.13,18.3299384267
43.14,18.4135637022
43.16,18.5582845316
43.17,18.6070924288
43.18,18.6333499413
43.19,18.6335394822
43.2,18.6058144703
43.21,18.5501571699
43.24,18.2416081395
43.25,18.1071947096
43.27,17.8272413966
43.28,17.6941262344
43.29,17.5730696724
43.3,17.4686975519
43.31,17.3846377211
43.32,17.3234183887
43.34,17.2738141073
43.35,17.2846447097
43.37,17.3670017602
43.38,17.431106129
43.39,17.5040370789
43.41,17.6532467889
43.43,17.7668700724
43.44,17.7967402741
43.45,17.8032681066
43.46,17.7841874599
43.47,17.7389027389
43.48,17.6685348928
43.49,17.5758137772
43.5,17.4648335614
43.51,17.3407073506
43.52,17.2091680915
43.53,17.0761632128
43.54,16.9474822274
43.55,16.8284430035
43.56,16.7236480063
43.57,16.6368095465
43.58,16.5706350777
43.6,16.5057166732
43.61,16.5069294379
43.62,16.5287353155
43.63,16.568429856
43.64,16.6223472926
43.65,16.6859849987
43.66,16.7541832039
43.67,16.8213672324
43.68,16.8818517426
43.69,16.9301949524
43.7,16.9615776483
43.71,16.9721698884
43.72,16.9594417078
43.73,16.9223756508
43.75,16.7790796231
43.76,16.6784247071
43.77,16.5640940484
43.78,16.4412859541
43.79,16.3155099104
43.8,16.1922284337
43.81,16.0765467595
43.82,15.9729648857
43.83,15.8851944753
43.84,15.8160344607
43.86,15.7397572166
43.87,15.7331642444
43.9,15.8213415489
43.91,15.8761838373
43.92,15.9365520743
43.93,15.9973377302
43.95,16.0991734333
43.96,16.1304392912
43.97,16.1432471395
43.98,16.1349293532
44,16.0511619513
44.02,15.8860643133
44.04,15.666542488
44.07,15.3195516496
44.08,15.2184370681
44.1,15.0607015197
44.12,14.9764851172
44.13,14.963722272
44.14,14.9695400124
44.15,14.9920280635
44.16,15.0284021863
44.17,15.0750974329
44.18,15.1279050752
44.19,15.1821603639
44.2,15.2329833219
44.21,15.2755663532
44.22,15.305492092
44.23,15.3190543122
44.24,15.3135471853
44.25,15.2874863915
44.26,15.2407313189
44.27,15.1744903699
44.29,14.9943550259
44.3,14.8881378532
44.31,14.7771872424
44.32,14.6662378753
44.33,14.5598413938
44.34,14.4621258756
44.35,14.3766096652
44.36,14.3060680573
44.37,14.252445977
44.38,14.2168077571
44.39,14.1993158975
44.41,14.2149503118
44.42,14.2440316163
44.43,14.2833020821
44.44,14.3289661654
44.45,14.3767752944
44.46,14.4222432367
44.47,14.4609053139
44.49,14.5018035514
44.5,14.4978250891
44.51,14.4750986576
44.52,14.4332733401
44.53,14.373244748
44.54,14.2970704644
44.55,14.2077897587
44.56,14.109172998
44.57,14.0054333376
44.58,13.9009334004
44.59,13.7999141119
44.6,13.7062638572
44.61,13.6233364533
44.64,13.4619166153
44.65,13.4409377315
44.66,13.4361510073
44.67,13.4461908005
44.68,13.4689209621
44.69,13.5015079346
44.73,13.6565800362
44.74,13.6814541635
44.75,13.6934539234
44.76,13.6900064146
44.77,13.6695183669
44.78,13.6315052283
44.79,13.576626469
44.8,13.5066220394
44.81,13.424159367
44.84,13.1377259474
44.85,13.0423070324
44.86,12.9531740591
44.87,12.8734869933
44.88,12.8058068997
44.9,12.7132178821
44.91,12.6898013346
44.92,12.6813460155
44.93,12.6866848898
44.95,12.7305610021
44.96,12.7634770976
44.97,12.7991774463
44.99,12.8639008827
45,12.885565442
45.01,12.895783018
45.02,12.8921163285
45.03,12.8730056416
45.04,12.837893866
45.08,12.561265673
45.09,12.471051543
45.1,12.3792749645
45.11,12.2895407584
45.12,12.2052074814
45.13,12.129221647
45.14,12.0639927941
45.15,12.0113065748
45.17,11.9472855862
45.18,11.936041928
45.19,11.9375319086
45.2,11.9500861619
45.22,11.9987869805
45.23,12.0289709413
45.24,12.0585737317
45.26,12.1023918949
45.27,12.1104417595
45.28,12.1060169436
45.29,12.0876303351
45.3,12.0546996033
45.31,12.0075905832
45.32,11.9475799764
45.33,11.8767428023
45.34,11.797780276
45.35,11.7138104327
45.36,11.6281457155
45.37,11.5440792434
45.38,11.4646958344
45.39,11.3927170118
45.4,11.3303828423
45.41,11.2793686322
45.42,11.2407319614
45.43,11.2148848598
45.44,11.2015870932
45.45,11.1999585635
45.46,11.2085113652
45.47,11.2252042143
45.48,11.2475232659
45.49,11.2725931357
45.5,11.2973199181
45.51,11.3185639815
45.52,11.3333348485
45.54,11.3334496465
45.55,11.3153134678
45.56,11.2840136159
45.57,11.2398350514
45.58,11.183889972
45.59,11.1180198602
45.6,11.0446430522
45.61,10.966567433
45.62,10.8867898593
45.63,10.8083019013
45.65,10.6661258907
45.66,10.6069891298
45.67,10.5580558559
45.68,10.5203145942
45.69,10.4941659356
45.7,10.4794154001
45.71,10.4752843956
45.72,10.4804396121
45.73,10.4930430859
45.74,10.5108263059
45.75,10.5311915198
45.76,10.5513416275
45.77,10.5684364759
45.78,10.5797685939
45.79,10.5829460801
45.8,10.5760659325
45.81,10.5578588745
45.82,10.5277879091
45.83,10.4860876057
45.84,10.4337388314
45.85,10.3723825629
45.86,10.3041845528
45.87,10.2316680762
45.88,10.1575338638
45.89,10.084484777
45.9,10.0150686249
45.91,9.95154727132
45.93,9.84922643885
45.94,9.81274758479
45.95,9.78673178944
45.96,9.77101194658
45.97,9.76489064621
45.98,9.76716739679
45.99,9.77618491073
46,9.78989729765
46.01,9.80596267243
46.02,9.82186118943
46.03,9.83503626688
46.04,9.84305262578
46.05,9.84376010073
46.06,9.83544838268
46.07,9.81697600655
46.08,9.78785796365
46.09,9.74830057919
46.1,9.69917905248
46.11,9.64196085157
46.12,9.57858532228
46.13,9.51131459499
46.15,9.374788315
46.16,9.31025333203
46.17,9.25100434575
46.18,9.19873036299
46.2,9.11974820893
46.21,9.09419188324
46.24,9.07003386595
46.25,9.07591112412
46.26,9.08598204723
46.27,9.09814109545
46.28,9.11012715883
46.29,9.11965092761
46.3,9.12453651036
46.31,9.12286738599
46.32,9.11312352294
46.33,9.09429501379
46.34,9.06595865752
46.36,8.98213094603
46.37,8.92874400997
46.39,8.80756770018
46.4,8.74396687016
46.41,8.68124979909
46.42,8.62146411787
46.43,8.56642883292
46.44,8.51765123695
46.45,8.47626662302
46.46,8.44299873569
46.47,8.41813830728
46.48,8.40153746556
46.5,8.39039921017
46.51,8.39352998269
46.52,8.40035463353
46.53,8.40898642596
46.54,8.41740548996
46.55,8.4235733496
46.56,8.4255592823
46.57,8.42166959657
46.58,8.41056816091
46.59,8.39137544441
46.6,8.36373433637
46.61,8.32783452149
46.62,8.28439228728
46.64,8.17997362975
46.65,8.12234907953
46.66,8.06364165795
46.67,8.00577907625
46.68,7.95057807948
46.7,7.85432784582
46.71,7.81561035956
46.72,7.78412882442
46.73,7.76012698463
46.74,7.74345669531
46.75,7.73358683656
46.76,7.72962586266
46.77,7.73035900393
46.78,7.73430164917
46.79,7.73976999257
46.8,7.7449688174
46.81,7.7480940442
46.82,7.74744489505
46.83,7.74153763913
46.84,7.72921066549
46.85,7.70970982068
46.87,7.6485044993
46.88,7.60764463345
46.89,7.56122426325
46.9,7.51062451929
46.91,7.45744403736
46.92,7.40338747011
46.93,7.35015654067
46.94,7.2993516022
46.95,7.25238872055
46.97,7.1743585013
46.98,7.14470236738
46.99,7.1216630941
47,7.10508970334
47.01,7.09449208638
47.02,7.08906230355
47.03,7.0877091673
47.04,7.08910727982
47.05,7.09176124681
47.06,7.09408465968
47.07,7.09449145644
47.08,7.09149486434
47.09,7.08380676217
47.1,7.07042843596
47.11,7.05072328046
47.12,7.02446301718
47.13,6.99184185457
47.14,6.95345687129
47.15,6.91025731698
47.16,6.86346918898
47.17,6.81450397003
47.18,6.76486106345
47.19,6.71603270384
47.2,6.66941811113
47.21,6.62625117021
47.22,6.58754354733
47.23,6.55404328623
47.24,6.52620781529
47.25,6.50418990343
47.26,6.48783536161
47.27,6.47669187678
47.3,6.46603934209
47.31,6.46621440501
47.32,6.46600307679
47.33,6.46402100839
47.34,6.45897903193
47.35,6.44976924063
47.36,6.43554263937
47.37,6.41577033066
47.38,6.39028121352
47.39,6.35927174455
47.41,6.28317305624
47.42,6.24001403192
47.43,6.1950486341
47.44,6.14958718549
47.45,6.10492887046
47.46,6.06228747866
47.49,5.95610264034
47.5,5.93005121605
47.51,5.9090802508
47.52,5.89303354394
47.53,5.88149486537
47.54,5.87380685356
47.55,5.86910054918
47.56,5.86633619226
47.57,5.8643554325
47.58,5.86194413287
47.59,5.85790345051
47.6,5.85112515458
47.62,5.82581114263
47.63,5.80612967582
47.64,5.78150010597
47.65,5.75211869829
47.66,5.71848020948
47.67,5.68133674631
47.68,5.64163925796
47.69,5.60046823759
47.7,5.55896054653
47.71,5.518238588
47.72,5.47934661248
47.73,5.4431971605
47.74,5.41052901868
47.76,5.35755122943
47.77,5.33762997692
47.78,5.32195703779
47.8,5.3016253906
47.81,5.29561025234
47.82,5.29119444333
47.84,5.28308544237
47.85,5.27731292987
47.86,5.26910790988
47.87,5.25767456867
47.9,5.19932817863
47.91,5.17160398429
47.92,5.14027156228
47.93,5.10599401751
47.94,5.06960029453
47.95,5.03202545385
47.96,4.99424802657
47.97,4.95722964066
47.98,4.92186085611
48,4.8590160883
48.01,4.8326060465
48.03,4.79105273508
48.04,4.77580478027
48.06,4.75465426674
48.07,4.7475556796
48.08,4.74175738113
48.09,4.7363887998
48.1,4.73054999596
48.11,4.72336513409
48.12,4.7140377852
48.13,4.70190380749
48.14,4.68647696024
48.15,4.66748263649
48.16,4.64487599397
48.17,4.61884250078
48.19,4.55827095153
48.2,4.52502903709
48.21,4.49085744716
48.22,4.4565910661
48.23,4.4230463924
48.24,4.3909758997
48.25,4.36102982202
48.26,4.33372626632
48.27,4.30942978883
48.28,4.28833799642
48.3,4.25569595061
48.31,4.2436883793
48.32,4.23399387063
48.33,4.2260267627
48.34,4.21910401492
48.35,4.21248122974
48.36,4.20539445252
48.37,4.19710583395
48.38,4.18695028809
48.39,4.17437947659
48.4,4.15899913761
48.41,4.14059598637
48.42,4.11915129165
48.43,4.09483968453
48.44,4.06801344288
48.45,4.03917417707
48.46,4.00893512326
48.47,3.9779779698
48.48,3.94700818103
48.49,3.91671231399
48.51,3.86057177802
48.52,3.83569498025
48.53,3.81338535571
48.55,3.77693561153
48.58,3.7406671803
48.59,3.73203810951
48.6,3.72423875775
48.61,3.71663931664
48.62,3.70859809912
48.63,3.6995000812
48.64,3.6887957914
48.66,3.66090924298
48.67,3.64324823801
48.68,3.62305452996
48.69,3.60048877518
48.7,3.57585799647
48.71,3.54959117216
48.72,3.52220735698
48.73,3.49427954477
48.74,3.46639753214
48.75,3.43913255201
48.77,3.38846232595
48.78,3.36585042269
48.79,3.34540742711
48.8,3.32725091581
48.81,3.3113754571
48.82,3.29765454572
48.83,3.28584759159
48.86,3.25808177165
48.88,3.24105265165
48.89,3.23142231164
48.9,3.22043033146
48.92,3.19302673847
48.93,3.17624259261
48.95,3.13656870082
48.96,3.11408662728
48.97,3.09029088775
48.98,3.06561530599
48.99,3.0405357222
49,3.01553946275
49.01,2.99109638344
49.02,2.9676331785
49.03,2.94551199632
49.04,2.92501388334
49.06,2.88954047586
49.07,2.87464063286
49.08,2.8615144868
49.09,2.84995533708
49.11,2.83031086501
49.12,2.82146005926
49.13,2.81268639127
49.14,2.80355307026
49.15,2.79364756187
49.16,2.78260756419
49.17,2.77014451326
49.18,2.7560625117
49.19,2.74027084385
49.2,2.72278884723
49.21,2.70374267453
49.22,2.6833543998
49.23,2.66192472353
49.24,2.6398110914
49.25,2.61740333796
49.26,2.59509891158
49.27,2.57327945976
49.28,2.55229008281
49.29,2.53242210775
49.31,2.49687101994
49.32,2.48140197607
49.33,2.46747550517
49.34,2.45499315894
49.35,2.44378075625
49.36,2.43359744438
49.37,2.42414817816
49.38,2.41509941672
49.39,2.4060975862
49.4,2.3967895524
49.42,2.37597205256
49.43,2.36394614562
49.44,2.35061439734
49.45,2.33591020901
49.46,2.31985550522
49.47,2.30255756859
49.48,2.28419985656
49.49,2.26502783359
49.5,2.24533127528
49.51,2.22542471325
49.52,2.20562761976
49.53,2.18624572333
49.54,2.16755448392
49.55,2.14978538398
49.56,2.1331153733
49.57,2.11765954836
49.59,2.09051978149
49.6,2.0787347087
49.61,2.06796822832
49.62,2.05802398143
49.63,2.04866315985
49.64,2.03961737356
49.65,2.03060363928
49.66,2.02134082588
49.67,2.01156663894
49.68,2.00105396225
49.69,1.98962529479
49.7,1.9771639904
49.71,1.96362128955
49.72,1.94901847443
49.75,1.90002067383
49.76,1.88259879619
49.77,1.86502971379
49.78,1.8475660485
49.79,1.83044895568
49.81,1.7980861504
49.82,1.78316000271
49.83,1.76920558166
49.84,1.75625941376
49.85,1.7443049631
49.86,1.73327430195
49.87,1.72305208794
49.88,1.71348180167
49.89,1.70437412049
49.92,1.6776688311
49.93,1.66825298015
49.94,1.65826519886
49.95,1.64756874678
49.96,1.63607469216
49.97,1.62374709176
49.98,1.61060439889
49.99,1.596717017
50,1.58220131008
