# Fig 4(d) HH curve = the author's published closed-form HH model QuartzAu_800nm_HHNMRP1S0p01.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.01 deg grid.
# Embedded (option B): my numeric single-pass-omega HH diverges for the strong-reflector Au (documented);
# HH is the paper's deliberately-failing illustrative curve (shown x1.5 on the common FMR/HH Rescale).
# theta_deg, I_pp (a.u., real part; the model's Im part is ~1e-16 numerical noise)
36.87,6.16967091265
36.88,6.14928326269
36.89,6.15973154221
36.9,6.20083461977
36.91,6.27181233327
36.92,6.37118265633
36.93,6.49658889531
36.94,6.64457547229
36.95,6.81034716322
36.96,6.98756911577
36.97,7.16828981914
36.98,7.34308653958
36.99,7.50152633365
37,7.63298791325
37.01,7.72779340432
37.02,7.77847354348
37.03,7.7808859033
37.04,7.73488684986
37.05,7.64435844015
37.06,7.51658170025
37.07,7.36114205308
37.08,7.18866278428
37.09,7.00965279679
37.1,6.83365552313
37.11,6.66875954271
37.12,6.52143145309
37.13,6.39657959756
37.14,6.29774810559
37.15,6.22735685154
37.16,6.1869277454
37.17,6.17726072805
37.18,6.19853977875
37.19,6.25036011998
37.2,6.33167474091
37.21,6.44066425922
37.22,6.57454207048
37.23,6.72931943491
37.24,6.89957419374
37.25,7.07829106715
37.26,7.2568648609
37.27,7.4253676808
37.28,7.57315951956
37.29,7.68985320287
37.3,7.76653177837
37.31,7.79699190932
37.32,7.77871087886
37.33,7.71326468099
37.34,7.60607052961
37.35,7.46553169205
37.36,7.3018308536
37.37,7.1256787717
37.38,6.94727103476
37.39,6.77558680697
37.4,6.61804293241
37.41,6.48043587341
37.42,6.36707158814
37.43,6.28098724242
37.44,6.22419022632
37.45,6.19786494169
37.46,6.20251853815
37.47,6.23805110061
37.48,6.303744834
37.49,6.39817317313
37.5,6.51903754054
37.51,6.66294971529
37.52,6.82519375459
37.53,6.99952358522
37.54,7.17807731497
37.55,7.3515075215
37.56,7.5094223118
37.57,7.64118685651
37.58,7.73704128513
37.59,7.78936560222
37.6,7.7938149827
37.61,7.75002350549
37.62,7.6616684761
37.63,7.53587513916
37.64,7.38213884881
37.65,7.21105838172
37.66,7.03317062002
37.67,6.85808033427
37.68,6.69395193686
37.69,6.54732746572
37.7,6.42318048391
37.71,6.32510457338
37.72,6.25555052189
37.73,6.21605104727
37.74,6.2073952158
37.75,6.22973207547
37.76,6.28259438557
37.77,6.36484078225
37.78,6.47452125923
37.79,6.60867962228
37.8,6.76312028408
37.81,6.93218677021
37.82,7.1086238794
37.83,7.28361757036
37.84,7.44711259713
37.85,7.5884795535
37.86,7.69752684953
37.87,7.7657356072
37.88,7.78747456115
37.89,7.76089016265
37.9,7.68821660999
37.91,7.5754109953
37.92,7.43122356371
37.93,7.26596689128
37.94,7.09028812449
37.95,6.91417961018
37.96,6.74634018492
37.97,6.59388366091
37.98,6.46231843609
37.99,6.35569701075
38,6.27684215196
38.01,6.22757938469
38.02,6.2089300823
38.03,6.22123913225
38.04,6.26422458877
38.05,6.3369454135
38.06,6.43769020251
38.07,6.56379783697
38.08,6.71143323873
38.09,6.87535969052
38.1,7.04877284686
38.11,7.22328522558
38.12,7.38916173157
38.13,7.53588916679
38.14,7.65309984748
38.15,7.73176100123
38.16,7.765416829
38.17,7.75118693945
38.18,7.69024243851
38.19,7.58761571221
38.2,7.45140121124
38.21,7.2915791715
38.22,7.11876621504
38.23,6.94315277776
38.24,6.77377252855
38.25,6.61812707359
38.26,6.4821042096
38.27,6.3700915255
38.28,6.28518826014
38.29,6.22943880046
38.3,6.20403614304
38.31,6.20946485156
38.32,6.24556804472
38.33,6.31153274672
38.34,6.40579515246
38.35,6.52587516032
38.36,6.66816095296
38.37,6.82768157403
38.38,6.99792827788
38.39,7.17080949857
38.4,7.33683887637
38.41,7.48564420811
38.42,7.60683065404
38.43,7.69113013601
38.44,7.73164433193
38.45,7.7248950775
38.46,7.67139460593
38.47,7.57556467769
38.48,7.44502849683
38.49,7.2894831503
38.5,7.11945097779
38.51,6.9451813233
38.52,6.7758672054
38.53,6.61921783618
38.54,6.4813359948
38.55,6.36680557657
38.56,6.27889089369
38.57,6.21976765123
38.58,6.19073030476
38.59,6.19234246452
38.6,6.22451297975
38.61,6.28649089025
38.62,6.37678006619
38.63,6.49298221056
38.64,6.63158802446
38.65,6.78775300478
38.66,6.95511665004
38.67,7.12574780574
38.68,7.29031430969
38.69,7.43856577293
38.7,7.56016735564
38.71,7.64582462512
38.72,7.68851649058
38.73,7.68455670314
38.74,7.63419584041
38.75,7.54158405136
38.76,7.41410504068
38.77,7.26127729099
38.78,7.09351575681
38.79,6.92102757466
38.8,6.75301280076
38.81,6.59721812077
38.82,6.4597975331
38.83,6.34538765387
38.84,6.25729944403
38.85,6.19774539852
38.86,6.16804584045
38.87,6.1687795739
38.88,6.19986145528
38.89,6.26053906091
38.9,6.34930958018
38.91,6.46376561681
38.92,6.60039000706
38.93,6.75433644146
38.94,6.91925484147
38.95,7.08724398353
38.96,7.24902853873
38.97,7.39444739522
38.98,7.51328831384
38.99,7.59640621708
39,7.63694083066
39.01,7.63135593568
39.02,7.58001730821
39.03,7.48713656499
39.04,7.36009706326
39.05,7.20835963644
39.06,7.04223874178
39.07,6.8718172155
39.08,6.7061651983
39.09,6.55290753065
39.1,6.41809230074
39.11,6.30626864713
39.12,6.22067695449
39.13,6.1634719583
39.14,6.1359234637
39.15,6.13856113135
39.16,6.17124580255
39.17,6.23316064714
39.18,6.32272349606
39.19,6.43743015682
39.2,6.57365032336
39.21,6.72641490687
39.22,6.88925593383
39.23,7.05418290277
39.24,7.21189181323
39.25,7.35228866082
39.26,7.46535246406
39.27,7.54226199484
39.28,7.57659086934
39.29,7.56529123141
39.3,7.50919447937
39.31,7.41287836142
39.32,7.28393985925
39.33,7.13188518619
39.34,6.96692627144
39.35,6.79893907019
39.36,6.63673263954
39.37,6.48766012227
39.38,6.35751707056
39.39,6.25063490559
39.4,6.17007445927
39.41,6.11784419958
39.42,6.0950910768
39.43,6.10223298181
39.44,6.13901700016
39.45,6.20449803737
39.46,6.29694053206
39.47,6.4136549797
39.48,6.55079372668
39.49,6.70314864465
39.5,6.86401586771
39.51,7.02521401173
39.52,7.17735025869
39.53,7.310406786
39.54,7.41465461379
39.55,7.48179591779
39.56,7.50612069743
39.57,7.48539565743
39.58,7.42123446702
39.59,7.31883681396
39.6,7.18617419754
39.61,7.03285493585
39.62,6.86895427112
39.63,6.70404306164
39.64,6.54653700737
39.65,6.40337644838
39.66,6.27997214778
39.67,6.18032295833
39.68,6.10721513421
39.69,6.06243326675
39.7,6.04693631983
39.71,6.06097125627
39.72,6.10411176838
39.73,6.17521807686
39.74,6.27232307581
39.75,6.39245944009
39.76,6.53145653315
39.77,6.683755305
39.78,6.84231192436
39.79,6.99867928927
39.8,7.14335642726
39.81,7.26646268
39.82,7.35871638552
39.83,7.41258675208
39.84,7.42338209245
39.85,7.38999533124
39.86,7.31509082991
39.87,7.20467473785
39.88,7.0671764407
39.89,6.91229569077
39.9,6.74989018363
39.91,6.58910438961
39.92,6.43782565489
39.93,6.30245194509
39.94,6.18789537842
39.95,6.09772766921
39.96,6.0343835604
39.97,5.99936005023
39.98,5.9933715083
39.99,6.01643846189
40,6.0679003044
40.01,6.14635128661
40.02,6.24950779016
40.03,6.37402601035
40.04,6.51530497343
40.05,6.66733041208
40.06,6.82263666077
40.07,6.97247700758
40.08,7.10728302949
40.09,7.21744524163
40.1,7.29435692379
40.11,7.33155060069
40.12,7.32567001064
40.13,7.27701480574
40.14,7.1894961675
40.15,7.07001508836
40.16,6.92744517549
40.17,6.7714881641
40.18,6.61165312347
40.19,6.45651588514
40.2,6.31330284312
40.21,6.187757081
40.22,6.08420193602
40.23,6.00571134294
40.24,5.95431184065
40.25,5.93116350453
40.26,5.93668757469
40.27,5.97062400849
40.28,6.03201309595
40.29,6.11910398956
40.3,6.22920245312
40.31,6.35848303089
40.32,6.50180859772
40.33,6.65262153904
40.34,6.80298962981
40.35,6.9438942398
40.36,7.06582328069
40.37,7.15966491141
40.38,7.21779598256
40.39,7.23515415649
40.4,7.21002807241
40.41,7.14434124081
40.42,7.0433431218
40.43,6.91479884599
40.44,6.76790517529
40.45,6.6121991283
40.46,6.4566688527
40.47,6.30916996361
40.48,6.17614835677
40.49,6.06260473914
40.5,5.97221187666
40.51,5.90750104618
40.52,5.87005368391
40.53,5.86065595852
40.54,5.87939202615
40.55,5.92566480699
40.56,5.99814273872
40.57,6.09463979584
40.58,6.2119469705
40.59,6.34564852907
40.6,6.48997588401
40.61,6.63777238775
40.62,6.78065496276
40.63,6.90944934241
40.64,7.01493054827
40.65,7.08881511086
40.66,7.12484520526
40.67,7.11972183875
40.68,7.07363680839
40.69,6.99024616032
40.7,6.87609179141
40.71,6.7396389976
40.72,6.59018417258
40.73,6.43687256826
40.74,6.28797885694
40.75,6.15049632867
40.76,6.02999735347
40.77,5.93068532452
40.78,5.85555149109
40.79,5.80656417669
40.8,5.78483902357
40.81,5.79075863997
40.82,5.82402515225
40.83,5.88364009003
40.84,5.96781496346
40.85,6.07382563286
40.86,6.19783661338
40.87,6.33473892909
40.88,6.47806531107
40.89,6.62006308887
40.9,6.75200631803
40.91,6.8647999838
40.92,6.94986124476
40.93,7.00016389614
40.94,7.01123644774
40.95,6.98186246435
40.96,6.91428306598
40.97,6.81383953456
40.98,6.68816093998
40.99,6.54612107541
41,6.39681426627
41.01,6.24873832225
41.02,6.10927085577
41.03,5.98443149955
41.04,5.8788647111
41.05,5.79595841344
41.06,5.73802078009
41.07,5.70645645602
41.08,5.70190388658
41.09,5.72431216449
41.1,5.77294808445
41.11,5.84633352803
41.12,5.94212249037
41.13,6.05693862497
41.14,6.18620980393
41.15,6.32405529455
41.16,6.4632992552
41.17,6.5956916658
41.18,6.7124008474
41.19,6.8047886159
41.2,6.86539104531
41.21,6.8889292447
41.22,6.8731114843
41.23,6.81900573288
41.24,6.73087119015
41.25,6.61549776505
41.26,6.48124064124
41.27,6.33699408162
41.28,6.191314011
41.29,6.05180782009
41.3,5.92481215665
41.31,5.81531022796
41.32,5.72700934572
41.33,5.66249900238
41.34,5.62342567599
41.35,5.61064010859
41.36,5.62429161271
41.37,5.66385608639
41.38,5.72809554727
41.39,5.81495549727
41.4,5.92141717116
41.41,6.04333583038
41.42,6.17531410295
41.43,6.31067772649
41.44,6.44163194425
41.45,6.55966773762
41.46,6.65624544813
41.47,6.72370592682
41.48,6.75626332973
41.49,6.75085907811
41.5,6.70765005846
41.51,6.62998796583
41.52,6.52389448045
41.53,6.39718295574
41.54,6.25845672844
41.55,6.11620297706
41.56,5.97812334985
41.57,5.85074579662
41.58,5.7392856456
41.59,5.64768413577
41.6,5.57874526972
41.61,5.53430397994
41.62,5.51537767321
41.63,5.52227140383
41.64,5.55462120781
41.65,5.61137078843
41.66,5.69068596864
41.67,5.78982076279
41.68,5.90496301704
41.69,6.03110285477
41.7,6.16198624084
41.71,6.29022804812
41.72,6.40765510768
41.73,6.50591635846
41.74,6.57732890476
41.75,6.61583756017
41.76,6.61788591804
41.77,6.58297477957
41.78,6.51374725027
41.79,6.41557370194
41.8,6.29575631313
41.81,6.16256609914
41.82,6.02433223618
41.83,5.88873871502
41.84,5.762390375
41.85,5.65063055106
41.86,5.55754643629
41.87,5.48608530297
41.88,5.43821340501
41.89,5.4150670923
41.9,5.41706379548
41.91,5.44395529466
41.92,5.49481680706
41.93,5.56797460249
41.94,5.66088447302
41.95,5.76998557861
41.96,5.89056983922
41.97,6.01672439056
41.98,6.14141785871
41.99,6.25680003904
42,6.35475677668
42.01,6.42770056459
42.02,6.46949138584
42.03,6.47630197883
42.04,6.44721050244
42.05,6.3843526969
42.06,6.29258707572
42.07,6.17876961695
42.08,6.05083431294
42.09,5.91689494467
42.1,5.78452932104
42.11,5.66031924728
42.12,5.54963910811
42.13,5.45663625955
42.14,5.38432954192
42.15,5.33475809516
42.16,5.30912893892
42.17,5.30792950991
42.18,5.33098622893
42.19,5.37746152567
42.2,5.44579100347
42.21,5.53357181819
42.22,5.63742498161
42.23,5.75286914362
42.24,5.87426001892
42.25,5.99486278987
42.26,6.10712497573
42.27,6.20319278323
42.28,6.27565762402
42.29,6.31843827656
42.3,6.32762552077
42.31,6.30208109908
42.32,6.24362326974
42.33,6.15674296252
42.34,6.04793196507
42.35,5.92480572646
42.36,5.79522881084
42.37,5.66660438487
42.38,5.54540616435
42.39,5.4369523473
42.4,5.34537026001
42.41,5.27368145363
42.42,5.2239409295
42.43,5.19737919349
42.44,5.19451296503
42.45,5.21520507868
42.46,5.25866548398
42.47,5.32339450891
42.48,5.4070788027
42.49,5.50646162463
42.5,5.61722336886
42.51,5.7339240706
42.52,5.85007223535
42.53,5.95838465324
42.54,6.05127886988
42.55,6.12158673217
42.56,6.16340025452
42.57,6.17288564959
42.58,6.14886667157
42.59,6.09301503381
42.6,6.00959078907
42.61,5.90480672665
42.62,5.78598917198
42.63,5.6607344744
42.64,5.53621798613
42.65,5.41873377673
42.66,5.31346731149
42.67,5.22445350126
42.68,5.15465315009
42.69,5.10608380096
42.7,5.07995502863
42.71,5.07677464972
42.72,5.09640662225
42.73,5.1380725938
42.74,5.20029822925
42.75,5.28081459565
42.76,5.37643589083
42.77,5.48294853113
42.78,5.59506170453
42.79,5.7064811271
42.8,5.81016727198
42.81,5.8988163401
42.82,5.96555049896
42.83,6.00473006357
42.84,6.01272928994
42.85,5.9884862633
42.86,5.9336742847
42.87,5.85244341987
42.88,5.75080548849
42.89,5.63582807634
42.9,5.51482732975
42.91,5.39470801281
42.92,5.28152437862
42.93,5.18026329612
42.94,5.09480394349
42.95,5.02799010906
42.96,4.98175403512
42.97,4.95724412457
42.98,4.9549245029
42.99,4.97462813996
43,5.01555606978
43.01,5.07622425783
43.02,5.15436872857
43.03,5.24683042781
43.04,5.34945462651
43.05,5.45705393582
43.06,5.56349430491
43.07,5.66196127889
43.08,5.74543955347
43.09,5.8073873988
43.1,5.84251655217
43.11,5.84752267649
43.12,5.82158651156
43.13,5.76650636714
43.14,5.68642206352
43.15,5.58720807287
43.16,5.47569721038
43.17,5.3589143413
43.18,5.24345716045
43.19,5.13508925084
43.2,5.03854326487
43.21,4.95748901832
43.22,4.89460533504
43.23,4.85169800603
43.24,4.82981921402
43.25,4.82935865976
43.26,4.85008961998
43.27,4.89116351875
43.28,4.95105538617
43.29,5.02747159035
43.3,5.11724199932
43.31,5.21623170963
43.32,5.31932078852
43.33,5.42050902279
43.34,5.51319833513
43.35,5.59067845168
43.36,5.64679052907
43.37,5.67667388947
43.38,5.67744343129
43.39,5.64862835452
43.4,5.59224955669
43.41,5.51251184763
43.42,5.41519692338
43.43,5.30691558111
43.44,5.19438717948
43.45,5.08386932698
43.46,4.98079185679
43.47,4.88958734526
43.48,4.81367253346
43.49,4.75552224454
43.5,4.71678204279
43.51,4.69837861411
43.52,4.70060092351
43.53,4.72313736592
43.54,4.76506392923
43.55,4.82478693457
43.56,4.89995290085
43.57,4.98734881408
43.58,5.08282866361
43.59,5.18131426759
43.6,5.27692476268
43.61,5.36328147778
43.62,5.43400535975
43.63,5.48337111533
43.64,5.50701747028
43.65,5.50256253818
43.66,5.46996764295
43.67,5.41154705923
43.68,5.3316193613
43.69,5.23589655639
43.7,5.13076655944
43.71,5.02262386494
43.72,4.91735504389
43.73,4.82002004779
43.74,4.73471500313
43.75,4.66456971808
43.76,4.61182506978
43.77,4.57794019469
43.78,4.56369293524
43.79,4.56924969116
43.8,4.59419225342
43.81,4.63749837909
43.82,4.69748119167
43.83,4.77170147076
43.84,4.85687759118
43.85,4.94882995175
43.86,5.04250742749
43.87,5.13214694021
43.88,5.21160574389
43.89,5.27487285313
43.9,5.31671220389
43.91,5.33332979266
43.92,5.32291680334
43.93,5.28592745858
43.94,5.22501251626
43.95,5.14462588225
43.96,5.05041100456
43.97,4.9485182098
43.98,4.84499254618
43.99,4.74532059638
44,4.65416321774
44.01,4.57525283173
44.02,4.51140833562
44.03,4.46461550613
44.04,4.43612825845
44.05,4.42655789752
44.06,4.43593071247
44.07,4.46370344189
44.08,4.50873571749
44.09,4.56922624915
44.1,4.64262866626
44.11,4.72557352086
44.12,4.81383432675
44.13,4.90238429821
44.14,4.98559058972
44.15,5.05757684509
44.16,5.11274793674
44.17,5.14641678424
44.18,5.15541892598
44.19,5.13857239787
44.2,5.09686064753
44.21,5.03328573022
44.22,4.95243175023
44.23,4.8598541166
44.24,4.76143868625
44.25,4.66285273073
44.26,4.56915687762
44.27,4.48459089933
44.28,4.41250563172
44.29,4.35539425717
44.3,4.31497472113
44.31,4.29228354727
44.32,4.28775313729
44.33,4.3012559118
44.34,4.33210810525
44.35,4.37903415103
44.36,4.44010058239
44.37,4.51263743734
44.38,4.59317556479
44.39,4.67743854492
44.4,4.76043427242
44.41,4.83668726952
44.42,4.90063188193
44.43,4.94714609607
44.44,4.97215299331
44.45,4.97317093047
44.46,4.94967938048
44.47,4.90320108581
44.48,4.83707604398
44.49,4.7559886644
44.5,4.66536926774
44.51,4.57080338478
44.52,4.47755103903
44.53,4.39022554438
44.54,4.3126315288
44.55,4.24772938176
44.56,4.19768052933
44.57,4.16392976042
44.58,4.14729010362
44.59,4.1480069655
44.6,4.16578848104
44.61,4.19979764684
44.62,4.24860949258
44.63,4.3101444848
44.64,4.38159841665
44.65,4.45939902992
44.66,4.539228435
44.67,4.61615358224
44.68,4.68489830981
44.69,4.74026451465
44.7,4.77766701535
44.71,4.79369729034
44.72,4.78659610575
44.73,4.75651615354
44.74,4.70550196803
44.75,4.6371913364
44.76,4.55631783897
44.77,4.46813659935
44.78,4.37789227081
44.79,4.2904102198
44.8,4.20984151722
44.81,4.13955005184
44.82,4.08210558955
44.83,4.03933961212
44.84,4.01242476863
44.85,4.00194930807
44.86,4.00796716473
44.87,4.03001448834
44.88,4.06709083546
44.89,4.11761074451
44.9,4.17933931121
44.91,4.24933435078
44.92,4.32392696232
44.93,4.39877903891
44.94,4.46905557289
44.95,4.52973565977
44.96,4.57605539317
44.97,4.60403194703
44.98,4.61097473913
44.99,4.59586753086
45,4.55952199886
45.01,4.50445934048
45.02,4.43455123233
45.03,4.35451313721
45.04,4.26936741249
45.05,4.18397738137
45.06,4.1027116562
45.07,4.02925214485
45.08,3.96652506346
45.09,3.91671740716
45.1,3.88133900348
45.11,3.86129660501
45.12,3.85695605101
45.13,3.86817803753
45.14,3.89432130457
45.15,3.93421431366
45.16,3.9861036641
45.17,4.04759538757
45.18,4.11561391356
45.19,4.18641150477
45.2,4.25566487608
45.21,4.31869044982
45.22,4.37079037394
45.23,4.40770698959
45.24,4.42612098466
45.25,4.42409399737
45.26,4.40134931738
45.27,4.35931547465
45.28,4.30091944276
45.29,4.23018405899
45.3,4.15172960265
45.31,4.07028677117
45.32,3.99030188973
45.33,3.91567280384
45.34,3.84961433347
45.35,3.79462642344
45.36,3.75252798138
45.37,3.72452082599
45.38,3.7112556177
45.39,3.71288078368
45.4,3.72906399847
45.41,3.75898319826
45.42,3.80129093473
45.43,3.85406290873
45.44,3.91474931949
45.45,3.98015567285
45.46,4.04648584482
45.47,4.10948054456
45.48,4.16467399094
45.49,4.20776725246
45.5,4.23508032686
45.51,4.24400696297
45.52,4.23337352126
45.53,4.2036115619
45.54,4.15669672971
45.55,4.09586929676
45.56,4.02520831861
45.57,3.94915917174
45.58,3.87210665953
45.59,3.79805320818
45.6,3.73042184314
45.61,3.6719715557
45.62,3.62479484614
45.63,3.59036267288
45.64,3.5695861184
45.65,3.56287194994
45.66,3.57015781796
45.67,3.59092003868
45.68,3.62415445782
45.69,3.66833637668
45.7,3.72137328621
45.71,3.78057122179
45.72,3.84264256491
45.73,3.90378667482
45.74,3.95987082171
45.75,4.00672333958
45.76,4.0405226058
45.77,4.05822963928
45.78,4.05798166941
45.79,4.0393551183
45.8,4.00342934442
45.81,3.95263278038
45.82,3.89041132807
45.83,3.82080087067
45.84,3.74799661018
45.85,3.67599302121
45.86,3.60833328488
45.87,3.54797226122
45.88,3.49723288794
45.89,3.4578250511
45.9,3.43089568628
45.91,3.417084563
45.92,3.41656798114
45.93,3.42908022173
45.94,3.45390937399
45.95,3.48987037468
45.96,3.53526438936
45.97,3.58784044068
45.98,3.64478202324
45.99,3.70274659801
46,3.75798612878
46.01,3.80656814656
46.02,3.84469652355
46.03,3.86910070187
46.04,3.87743000178
46.05,3.86856973759
46.06,3.84280147462
46.07,3.80176431253
46.08,3.74822637452
46.09,3.6857244237
46.1,3.61815537679
46.11,3.5493996864
46.12,3.48303057078
46.13,3.42212949131
46.14,3.36920007905
46.15,3.3261560991
46.16,3.29435388868
46.17,3.27464237774
46.18,3.26741023487
46.19,3.27261696687
46.2,3.2898015826
46.21,3.31806851105
46.22,3.35605631456
46.23,3.40190085588
46.24,3.45321097068
46.25,3.50708042027
46.26,3.56016262144
46.27,3.60883094931
46.28,3.64943396471
46.29,3.67863098309
46.3,3.69376349465
46.31,3.6931927153
46.32,3.67652623469
46.33,3.64467570765
46.34,3.59972926203
46.35,3.5446709574
46.36,3.48301537044
46.37,3.41843558209
46.38,3.35444808111
46.39,3.29418932524
46.4,3.240289264
46.41,3.19482608143
46.42,3.15933642642
46.43,3.13485449265
46.44,3.12195776054
46.45,3.12080373237
46.46,3.13114858363
46.47,3.15234477125
46.48,3.18331982931
46.49,3.2225449046
46.5,3.26800651106
46.51,3.31720141728
46.52,3.36717821704
46.53,3.41464885101
46.54,3.45618530752
46.55,3.48849909252
46.56,3.50877545303
46.57,3.51500802127
46.58,3.50626397915
46.59,3.48281557535
46.6,3.44610315278
46.61,3.39853831817
46.62,3.34319604228
46.63,3.28346575883
46.64,3.22272846244
46.65,3.16410542765
46.66,3.11029635009
46.67,3.0635010624
46.68,3.02540477716
46.69,2.99720210525
46.7,2.97963705643
46.71,2.97304150648
46.72,2.97736079144
46.73,2.99216096866
46.74,3.01661765856
46.75,3.04949155625
46.76,3.08910103407
46.77,3.13330763373
46.78,3.17953478415
46.79,3.22484172263
46.8,3.26607058675
46.81,3.30007242825
46.82,3.32399735487
46.83,3.33560936159
46.84,3.33356667379
46.85,3.31760417664
46.86,3.28857182447
46.87,3.24831809944
46.88,3.19944737639
46.89,3.14500856326
46.9,3.08817988176
46.91,3.03200203518
46.92,2.97918823554
46.93,2.93201536813
46.94,2.89228334929
46.95,2.86132106233
46.96,2.840017109
46.97,2.82885635454
46.98,2.82794938013
46.99,2.83704721962
47,2.85553906542
47.01,2.88243549921
47.02,2.91634467512
47.03,2.95545385554
47.04,2.99753329308
47.05,3.03998224815
47.06,3.07993568438
47.07,3.11444234829
47.08,3.14070930667
47.09,3.15638659422
47.1,3.15984478208
47.11,3.15038747198
47.12,3.12834773444
47.13,3.09504322022
47.14,3.05260048207
47.15,3.00369087795
47.16,2.95123624406
47.17,2.89813880665
47.18,2.84707177398
47.19,2.80034435841
47.2,2.75983589709
47.21,2.72698235851
47.22,2.70279479875
47.23,2.68789097645
47.24,2.68252571072
47.25,2.68661072699
47.26,2.69971973943
47.27,2.72107916265
47.28,2.74954935186
47.29,2.78360582085
47.3,2.82133429561
47.31,2.86045681498
47.32,2.89840662823
47.33,2.93246514243
47.34,2.95996286634
47.35,2.97852869728
47.36,2.98635205634
47.37,2.98240795161
47.38,2.96659424512
47.39,2.93974651179
47.4,2.90352626504
47.41,2.86020910208
47.42,2.81242145681
47.43,2.76287853454
47.44,2.71416472927
47.45,2.66857825555
47.46,2.62804239356
47.47,2.59407212389
47.48,2.5677785318
47.49,2.54989285909
47.5,2.54079513003
47.51,2.54053677377
47.52,2.54885136838
47.53,2.56515205473
47.54,2.5885183765
47.55,2.61767946403
47.56,2.65100460411
47.57,2.68651574595
47.58,2.72193813948
47.59,2.75480318498
47.6,2.78260986307
47.61,2.80303730807
47.62,2.8141834813
47.63,2.81478919582
47.64,2.80440036806
47.65,2.78342980255
47.66,2.75310235614
47.67,2.71529641142
47.68,2.67231839045
47.69,2.62665838002
47.7,2.58076938296
47.71,2.53689816871
47.72,2.49697717103
47.73,2.46257211896
47.74,2.43487143526
47.75,2.41470078681
47.76,2.40254769404
47.77,2.39858474061
47.78,2.40268419075
47.79,2.41442100139
47.8,2.43306516501
47.81,2.45756814816
47.82,2.48655198633
47.83,2.5183130507
47.84,2.55085473992
47.85,2.58196288175
47.86,2.60933272394
47.87,2.63074604154
47.88,2.6442820639
47.89,2.64853057077
47.9,2.64276586704
47.91,2.62704235616
47.92,2.60218797388
47.93,2.56969632576
47.94,2.53154279841
47.95,2.48996499326
47.96,2.44724919827
47.97,2.40555432278
47.98,2.36678885947
47.99,2.33254140734
48,2.30405500463
48.01,2.28223089931
48.02,2.26764728895
48.03,2.26058114722
48.04,2.26102495919
48.05,2.26869405843
48.06,2.28302395588
48.07,2.30316059932
48.08,2.32794997606
48.09,2.35593674743
48.1,2.38538411138
48.11,2.41432768804
48.12,2.44067341961
48.13,2.46234206379
48.14,2.47745092019
48.15,2.48450946516
48.16,2.48259441905
48.17,2.47146716021
48.18,2.45160562366
48.19,2.42414222795
48.2,2.39072213153
48.21,2.35331361639
48.22,2.31400872751
48.23,2.27484700325
48.24,2.23768244026
48.25,2.20409962744
48.26,2.17537377255
48.27,2.15246308026
48.28,2.13602022544
48.29,2.12641110795
48.3,2.1237320608
48.31,2.12782017423
48.32,2.13825483479
48.33,2.15435186666
48.34,2.1751548413
48.35,2.19943117753
48.36,2.22568320316
48.37,2.25218560376
48.38,2.27705939811
48.39,2.29838752816
48.4,2.31436794192
48.41,2.3234879922
48.42,2.32469265711
48.43,2.31751346001
48.44,2.30212901252
48.45,2.27934221598
48.46,2.250478934
48.47,2.21723105395
48.48,2.18147676762
48.49,2.14511021495
48.5,2.10990356903
48.51,2.07741209593
48.52,2.04892135224
48.53,2.02542818162
48.54,2.00764401281
48.55,1.99600916321
48.56,1.99070903963
48.57,1.99168613086
48.58,1.99864483396
48.59,2.01104918876
48.6,2.02811652269
48.61,2.04881280201
48.62,2.07185798277
48.63,2.09575124444
48.64,2.11882575332
48.65,2.13933939798
48.66,2.15560110031
48.67,2.16612237448
48.68,2.16977319776
48.69,2.16591398805
48.7,2.15447560639
48.71,2.13596851942
48.72,2.11141834544
48.73,2.08224223728
48.74,2.05009262946
48.75,2.01669802806
48.76,1.98372520244
48.77,1.95267685673
48.78,1.92482804518
48.79,1.90119639117
48.8,1.88253677095
48.81,1.8693501272
48.82,1.86189738554
48.83,1.86021187103
48.84,1.86410643145
48.85,1.8731742578
48.86,1.88678506278
48.87,1.90408085104
48.88,1.92397785769
48.89,1.94518298108
48.9,1.96623347744
48.91,1.98556686399
48.92,2.00162311497
48.93,2.01297338397
48.94,2.01846010764
48.95,2.01732551846
48.96,2.00930298238
48.97,1.99465065816
48.98,1.97411913215
48.99,1.94886000559
49,1.92029528238
49.01,1.88997347185
49.02,1.85943647294
49.03,1.83011367948
49.04,1.80325010062
49.05,1.77986691593
49.06,1.76074756357
49.07,1.7464403819
49.08,1.73726918868
49.09,1.73334499442
49.1,1.73457443335
49.11,1.74066301753
49.12,1.7511137575
49.13,1.76522403482
49.14,1.78208578367
49.15,1.80059581936
49.16,1.81948399521
49.17,1.83736604804
49.18,1.85282472123
49.19,1.86451677454
49.2,1.87129560694
49.21,1.8723315811
49.22,1.8672078826
49.23,1.8559715367
49.24,1.83912764543
49.25,1.81757766149
49.26,1.79251506831
49.27,1.76529977725
49.28,1.73733368225
49.29,1.7099549541
49.3,1.68436063221
49.31,1.66155905703
49.32,1.64234781871
49.33,1.6273098864
49.34,1.61682005786
